Provider,IP_Claim_Count,OP_Claim_Count,IP_Total_Reimbursement,OP_Total_Reimbursement,IP_Avg_Reimbursement,OP_Avg_Reimbursement,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV53580,0.0,0.6931471805599453,0.0,4.394449154672439,0.0,4.394449154672439,0.6931471805599453,0.6931471805599453,4.394449154672439,0.0
PRV53583,0.0,1.6094379124341003,0.0,5.017279836814924,0.0,3.6506582412937387,1.3862943611198906,0.8472978603872036,3.6506582412937387,0.0
PRV53592,2.0794415416798357,0.0,11.448930795918299,0.0,9.503084610020228,0.0,2.0794415416798357,0.6931471805599453,9.503084610020228,0.6931471805599453
PRV53603,0.6931471805599453,0.0,9.210440366976517,0.0,9.210440366976517,0.0,0.6931471805599453,0.6931471805599453,9.210440366976517,0.6931471805599453
PRV53610,5.214935757608986,4.709530201312334,14.296083756988242,10.570573058768215,9.086710151856037,5.872885740364302,5.0369526024136295,1.0698810306276287,8.639901808725401,0.4852452452143527
PRV53615,0.0,3.8066624897703196,0.0,8.891649112650057,0.0,5.113355964791065,3.7376696182833684,0.7290791897860087,5.113355964791065,0.0
PRV53630,0.0,2.833213344056216,0.0,7.57095858316901,0.0,4.8060681283549815,2.772588722239781,0.7259370033829363,4.8060681283549815,0.0
PRV53636,1.6094379124341003,4.442651256490317,9.90353755128617,9.883335864325275,8.517393171418904,5.456744603142555,3.6635616461296463,1.1986957472250923,6.111467339502679,0.04445176257083378
PRV53637,1.791759469228055,2.3978952727983707,11.082157933374816,6.90875477931522,9.472781556562168,4.61512051684126,2.3978952727983707,0.9162907318741551,8.38958706681109,0.2876820724517809
PRV53639,1.6094379124341003,4.543294782270004,10.043292972227004,10.070737771809798,8.657129031713755,5.5420222705362505,4.5217885770490405,0.7255824563130991,6.177580442677155,0.04040953833787657
PRV53650,0.0,4.143134726391533,0.0,9.254452946594503,0.0,5.1331383556793,3.9318256327243257,0.8064758658669484,5.1331383556793,0.0
PRV53653,0.0,0.6931471805599453,0.0,4.61512051684126,0.0,4.61512051684126,0.6931471805599453,0.6931471805599453,4.61512051684126,0.0
PRV53687,0.0,2.6390573296152584,0.0,7.581209826196346,0.0,5.022361148561079,2.6390573296152584,0.6931471805599453,5.022361148561079,0.0
PRV53691,0.0,6.620073206530356,0.0,12.211463090939162,0.0,5.596437099699854,6.0330862217988015,1.0297911057385376,5.596437099699854,0.0
PRV53693,2.0794415416798357,3.912023005428146,11.002116507732017,9.625161575008372,9.056306352010564,5.736506462527392,3.8501476017100584,0.7963314167951762,7.2025016262987025,0.11778303565638346
PRV53707,2.4849066497880004,4.983606621708336,11.314486721293981,10.50207677030558,8.916713390792667,5.529292241804744,4.919980925828125,0.7640989165322297,6.633200342637236,0.06813780516721805
PRV53711,3.7612001156935624,3.091042453358316,12.788011690826771,9.052633375946147,9.050456622801057,6.010449847019062,3.6109179126442243,1.0116009116784799,8.66862725942269,0.5108256237659907
PRV53736,0.0,1.0986122886681098,0.0,6.236369590203704,0.0,5.545177444479562,1.0986122886681098,0.6931471805599453,5.545177444479562,0.0
PRV53737,0.0,1.0986122886681098,0.0,4.795790545596741,0.0,4.110873864173311,1.0986122886681098,0.6931471805599453,4.110873864173311,0.0
PRV53738,0.0,0.6931471805599453,0.0,7.244941546337007,0.0,7.244941546337007,0.6931471805599453,0.6931471805599453,7.244941546337007,0.0
PRV53739,0.0,2.0794415416798357,0.0,8.751632702472298,0.0,6.806671320091571,2.0794415416798357,0.6931471805599453,6.806671320091571,0.0
PRV53742,0.0,3.970291913552122,0.0,9.52083524249312,0.0,5.573323281068649,3.912023005428146,0.7233002187306329,5.573323281068649,0.0
PRV53744,0.0,3.970291913552122,0.0,9.643485495857657,0.0,5.695543499111648,3.9512437185814275,0.7029033555053099,5.695543499111648,0.0
PRV53747,0.0,2.5649493574615367,0.0,7.365812837209472,0.0,4.887839716616328,2.5649493574615367,0.6931471805599453,4.887839716616328,0.0
PRV53748,3.1354942159291497,4.59511985013459,12.250094315624496,9.72142596194803,9.15915233520675,5.142260108450197,4.584967478670572,0.8051863750370767,7.539868899955327,0.16833531481921468
PRV53753,3.1354942159291497,3.4657359027997265,12.384223015005313,9.0432226489245,9.293268423528176,5.6127748535142175,3.4657359027997265,0.9968295943581673,8.448926471311882,0.3471961999841886
PRV53758,4.74493212836325,4.248495242049359,13.975842948727568,10.328134180060221,9.239740755947171,6.096248809807438,4.605170185988092,1.0467872208035236,8.792224264901277,0.4842459859612787
PRV53760,0.0,4.276666119016055,0.0,9.99884318585288,0.0,5.7393399315590585,4.204692619390966,0.7303261838016993,5.7393399315590585,0.0
PRV53777,1.3862943611198906,3.6375861597263857,9.852246888342531,9.143238568435446,8.753739851753249,5.536163119692767,3.6375861597263857,0.7328875092094594,6.564912795353081,0.07232066157962612
PRV53778,0.0,3.9512437185814275,0.0,10.02972364908127,0.0,6.100099108987103,3.9318256327243257,0.7030975114131134,6.100099108987103,0.0
PRV53789,0.0,7.163946684342547,0.0,12.745372017059537,0.0,5.585953930605689,6.773080375655535,0.90777808412677,5.585953930605689,0.0
PRV53795,0.0,3.871201010907891,0.0,9.495594499353297,0.0,5.648899317764093,3.8501476017100584,0.703958096664161,5.648899317764093,0.0
PRV53800,0.0,4.356708826689592,0.0,9.997023431927293,0.0,5.656672715996073,4.330733340286331,0.7063924073099659,5.656672715996073,0.0
PRV53803,0.0,3.4011973816621555,0.0,9.369990189505721,0.0,6.005078353836942,3.4011973816621555,0.6931471805599453,6.005078353836942,0.0
PRV53804,3.332204510175204,3.784189633918261,12.793862088206213,9.424725681616493,9.498097441615604,5.6669093912593755,3.784189633918261,0.9661877030187781,8.579389686436137,0.3262157364540238
PRV53809,0.0,5.700443573390687,0.0,11.168757693531585,0.0,5.4758455743837535,5.278114659230517,0.9275096154789433,5.4758455743837535,0.0
PRV53810,0.0,5.327876168789581,0.0,10.868587496017359,0.0,5.5494556275508815,5.303304908059076,0.7055697005585024,5.5494556275508815,0.0
PRV53811,0.0,4.356708826689592,0.0,10.18606913959895,0.0,5.845124196190878,4.31748811353631,0.7132147436107545,5.845124196190878,0.0
PRV53813,0.0,0.6931471805599453,0.0,3.044522437723423,0.0,3.044522437723423,0.6931471805599453,0.6931471805599453,3.044522437723423,0.0
PRV53822,0.0,2.4849066497880004,0.0,8.58876938990546,0.0,6.192734236691049,2.302585092994046,0.7985076962177716,6.192734236691049,0.0
PRV53823,0.0,2.772588722239781,0.0,9.214431989879436,0.0,6.507775101104542,2.772588722239781,0.6931471805599453,6.507775101104542,0.0
PRV53825,0.0,1.791759469228055,0.0,6.364750756851911,0.0,4.762173934797756,1.791759469228055,0.6931471805599453,4.762173934797756,0.0
PRV53826,0.0,2.1972245773362196,0.0,7.039660349862076,0.0,4.966335035199676,2.0794415416798357,0.7621400520468967,4.966335035199676,0.0
PRV53830,0.0,2.0794415416798357,0.0,6.19644412779452,0.0,4.2626798770413155,2.0794415416798357,0.6931471805599453,4.2626798770413155,0.0
PRV53833,0.0,2.70805020110221,0.0,8.068089626278244,0.0,5.433097978572992,2.70805020110221,0.6931471805599453,5.433097978572992,0.0
PRV53834,0.0,1.791759469228055,0.0,7.62608275807238,0.0,6.018593214496234,1.791759469228055,0.6931471805599453,6.018593214496234,0.0
PRV53847,0.0,2.9444389791664403,0.0,9.167537249650874,0.0,6.278938264522026,2.9444389791664403,0.6931471805599453,6.278938264522026,0.0
PRV53852,0.0,2.302585092994046,0.0,6.46302945692067,0.0,4.27820813936787,2.302585092994046,0.6931471805599453,4.27820813936787,0.0
PRV53853,0.0,1.3862943611198906,0.0,5.993961427306569,0.0,4.9003242732785735,1.3862943611198906,0.6931471805599453,4.9003242732785735,0.0
PRV53854,3.5553480614894135,3.1780538303479458,12.869020894009179,8.667507952075105,9.342745395190668,5.535792510824488,3.4657359027997265,1.0433496099930604,8.840971160592584,0.46780823868229987
PRV53856,3.7376696182833684,3.9512437185814275,13.06896471037963,9.000976444070345,9.355477028122474,5.075296356744917,3.8501476017100584,1.0986122886681098,8.56432981532814,0.3685605511727134
PRV53858,0.0,2.3978952727983707,0.0,7.13966033596492,0.0,4.844187086458591,2.3978952727983707,0.6931471805599453,4.844187086458591,0.0
PRV53863,2.4849066497880004,0.0,12.031725210748633,0.0,9.633889459634029,0.0,2.4849066497880004,0.6931471805599453,9.633889459634029,0.6931471805599453
PRV53866,6.405228458030842,5.545177444479562,15.60835294062986,11.417966223579814,9.20487912888229,5.879491804839672,6.2766434893416445,0.9622970048827986,8.867751515813692,0.5324754790358689
PRV53869,3.713572066704308,4.882801922586371,12.77138929548529,10.616216747823795,9.082620630373812,5.744201334493474,4.727387818712341,0.926948026348143,7.739802092783236,0.2101945769734066
PRV53870,0.0,6.810142450115136,0.0,12.57273108808885,0.0,5.7668229095427925,6.42648845745769,0.9035683289897739,5.7668229095427925,0.0
PRV53881,1.9459101490553132,2.5649493574615367,11.034905792929415,8.585038738311304,9.243226964310402,6.102185669007905,2.5649493574615367,0.9162907318741551,8.227553648813663,0.2876820724517809
PRV53882,0.0,3.828641396489095,0.0,9.36913738372318,0.0,5.566221811391143,3.828641396489095,0.6931471805599453,5.566221811391143,0.0
PRV53883,0.0,3.58351893845611,0.0,8.665785595466064,0.0,5.116281483231242,3.5263605246161616,0.7230001437096264,5.116281483231242,0.0
PRV53886,0.0,4.997212273764115,0.0,10.611547975828369,0.0,5.624704909548313,4.962844630259907,0.7105996305111714,5.624704909548313,0.0
PRV53890,0.0,3.4339872044851463,0.0,9.497097016351463,0.0,6.09807428216624,3.4011973816621555,0.7102416139192453,6.09807428216624,0.0
PRV53893,0.0,4.430816798843313,0.0,10.324530690607611,0.0,5.908377551654539,4.30406509320417,0.7593965661011459,5.908377551654539,0.0
PRV53897,0.0,5.351858133476067,0.0,11.286162872820631,0.0,5.941673882604967,5.1298987149230735,0.8109302162163288,5.941673882604967,0.0
PRV53898,0.0,4.532599493153256,0.0,10.155451769658532,0.0,5.6371935436856235,4.442651256490317,0.7396671961948381,5.6371935436856235,0.0
PRV53902,0.0,2.1972245773362196,0.0,8.751632702472298,0.0,6.673297967767654,2.1972245773362196,0.6931471805599453,6.673297967767654,0.0
PRV53903,0.0,5.318119993844216,0.0,11.083234260436102,0.0,5.773127774454455,4.844187086458591,0.9597758438138939,5.773127774454455,0.0
PRV53904,0.0,4.9344739331306915,0.0,10.699890535397843,0.0,5.775721083710195,4.852030263919617,0.7355427395276308,5.775721083710195,0.0
PRV53914,0.0,2.3978952727983707,0.0,7.43307534889858,0.0,5.135798437050262,2.3978952727983707,0.6931471805599453,5.135798437050262,0.0
PRV53929,3.1354942159291497,3.713572066704308,12.095146671399466,9.093918908958932,9.004221528940304,5.409411414053624,3.713572066704308,0.9360933591703349,8.016860708676871,0.3036824137982221
PRV53930,1.0986122886681098,2.1972245773362196,8.006700845440367,8.513385953073284,7.313886831633462,6.435348765120091,2.0794415416798357,0.8873031950009028,6.683360945766275,0.18232155679395465
PRV53936,0.0,3.9318256327243257,0.0,9.690974793577944,0.0,5.781977322241258,3.912023005428146,0.7032995520239632,5.781977322241258,0.0
PRV53948,3.1780538303479458,4.8283137373023015,12.278397958261774,10.85032688789905,9.143006062203233,6.03242846704022,4.6443908991413725,0.8867319296326107,7.503435874734178,0.1453658502715255
PRV53953,0.0,5.926926025970411,0.0,11.545789478589402,0.0,5.625136592512357,5.746203190540153,0.7878744399164029,5.625136592512357,0.0
PRV53954,0.0,6.448889394146858,0.0,12.062323514873798,0.0,5.618648026963382,5.8916442118257715,1.0108451489519918,5.618648026963382,0.0
PRV53955,2.8903717578961645,4.553876891600541,11.87102639171204,10.31463647711259,9.037924881805896,5.7744193840428615,4.499809670330265,0.8096809968158968,7.353485830368245,0.14250006260728296
PRV53962,2.302585092994046,3.6635616461296463,11.251573687764477,9.745136396380753,9.054452999786186,6.109715309620413,3.5553480614894135,0.8680886300562773,7.6021463664201026,0.1752040890250906
PRV53976,0.0,4.174387269895637,0.0,10.148040283087838,0.0,5.9916207849022225,3.2188758248682006,1.2992829841302609,5.9916207849022225,0.0
PRV53984,0.0,3.8501476017100584,0.0,10.10483529147988,0.0,6.278031868020297,3.091042453358316,1.1601701816675432,6.278031868020297,0.0
PRV53987,2.1972245773362196,3.970291913552122,10.545367754151743,9.535390480896702,8.46611040118692,5.587824695282537,3.912023005428146,0.7995275841185171,6.762729506931879,0.125163142954006
PRV53998,0.0,4.060443010546419,0.0,10.1093221647277,0.0,6.068547413181825,3.8066624897703196,0.8309308829229982,6.068547413181825,0.0
PRV54003,3.2188758248682006,0.0,12.591338447675579,0.0,9.41336284529417,0.0,3.091042453358316,0.7621400520468967,9.41336284529417,0.6931471805599453
PRV54010,0.0,2.70805020110221,0.0,7.796057974316123,0.0,5.162333990676228,2.70805020110221,0.6931471805599453,5.162333990676228,0.0
PRV54015,0.0,0.6931471805599453,0.0,8.101980731853192,0.0,8.101980731853192,0.6931471805599453,0.6931471805599453,8.101980731853192,0.0
PRV54018,0.0,2.5649493574615367,0.0,7.555381944240273,0.0,5.076214939742237,2.3978952727983707,0.7884573603642702,5.076214939742237,0.0
PRV54022,0.0,2.6390573296152584,0.0,8.382747094863314,0.0,5.8205393429572725,2.6390573296152584,0.6931471805599453,5.8205393429572725,0.0
PRV54032,0.0,2.302585092994046,0.0,7.7057128238944275,0.0,5.512083756049649,2.302585092994046,0.6931471805599453,5.512083756049649,0.0
PRV54035,2.302585092994046,3.5263605246161616,11.002116507732017,8.884748726451182,8.805025252619144,5.392662893896932,3.4657359027997265,0.8564722366632449,7.378681101924143,0.1941560144409574
PRV54042,0.0,3.4657359027997265,0.0,8.781248333236862,0.0,5.351858133476067,2.3978952727983707,1.410986973710262,5.351858133476067,0.0
PRV54047,0.0,3.9889840465642745,0.0,9.787009914477434,0.0,5.81963492676084,3.295836866004329,1.1113513144455394,5.81963492676084,0.0
PRV54067,1.3862943611198906,2.833213344056216,10.491301994830229,7.937731775260109,9.392745258631441,5.170483995038151,2.833213344056216,0.7827593392496325,7.6222261173072,0.14660347419187536
PRV54069,2.772588722239781,4.406719247264253,11.870606902224587,10.058395088732475,9.162654597743623,5.667366056242994,4.23410650459726,0.8803587226480918,7.458078020005967,0.1451820098444979
PRV54079,2.3978952727983707,3.091042453358316,12.165255859329688,8.326274787396764,9.862717639992917,5.286582110329616,3.091042453358316,0.9067212808580045,8.752703825111125,0.27958486221916157
PRV54087,1.0986122886681098,2.0794415416798357,10.043292972227004,7.976251943745623,9.350189267092581,6.032400820812408,2.0794415416798357,0.826678573184468,7.965506992138841,0.20067069546215116
PRV54088,1.3862943611198906,0.6931471805599453,10.34177474101152,5.303304908059076,9.243226964310402,5.303304908059076,1.3862943611198906,0.8472978603872036,8.962007209588313,0.5596157879354227
PRV54094,2.772588722239781,7.433666540166168,11.710964518881163,13.124203683002735,9.003029158478622,5.694496441145352,6.650279048587422,1.1662225121643115,5.902841512936148,0.00875406815991495
PRV54095,0.0,4.672828834461906,0.0,10.135035686194149,0.0,5.475752791783129,4.2626798770413155,0.9219887529887928,5.475752791783129,0.0
PRV54097,1.9459101490553132,2.3978952727983707,11.264476926102367,8.988570876215118,9.472781556562168,6.687108607866515,2.302585092994046,1.0216512475319812,8.589816132886089,0.3184537311185346
PRV54100,1.3862943611198906,2.302585092994046,9.952325334619427,6.985641817639208,8.853808274977197,4.795790545596741,2.302585092994046,0.8472978603872036,7.518064181233078,0.22314355131420976
PRV54104,0.0,3.8066624897703196,0.0,9.206432747145165,0.0,5.426550658079249,3.713572066704308,0.7419373447293773,5.426550658079249,0.0
PRV54105,0.0,6.697034247666484,0.0,12.179220327453931,0.0,5.487562776095078,6.095824562432225,1.0389277816149083,5.487562776095078,0.0
PRV54108,0.0,1.3862943611198906,0.0,6.431331081933479,0.0,5.335934230119343,1.3862943611198906,0.6931471805599453,5.335934230119343,0.0
PRV54126,0.0,2.3978952727983707,0.0,8.936035096566041,0.0,6.634633357861686,1.791759469228055,1.0986122886681098,6.634633357861686,0.0
PRV54137,0.0,3.044522437723423,0.0,8.131824785007195,0.0,5.14166355650266,2.70805020110221,0.8873031950009028,5.14166355650266,0.0
PRV54138,0.0,1.0986122886681098,0.0,6.175867270105761,0.0,5.484796933490655,1.0986122886681098,0.6931471805599453,5.484796933490655,0.0
PRV54143,0.0,0.6931471805599453,0.0,2.3978952727983707,0.0,2.3978952727983707,0.6931471805599453,0.6931471805599453,2.3978952727983707,0.0
PRV54147,0.0,1.9459101490553132,0.0,6.7226297948554485,0.0,4.936869143856646,1.791759469228055,0.7884573603642702,4.936869143856646,0.0
PRV54151,0.0,2.3978952727983707,0.0,6.698268054115413,0.0,4.406719247264253,2.3978952727983707,0.6931471805599453,4.406719247264253,0.0
PRV54152,1.3862943611198906,3.1354942159291497,10.043292972227004,8.371242135931933,8.944767632519909,5.285047897079921,2.833213344056216,0.9409833444645266,6.9974131509126725,0.11332868530700317
PRV54161,0.0,1.791759469228055,0.0,6.673297967767654,0.0,5.0689042022202315,1.791759469228055,0.6931471805599453,5.0689042022202315,0.0
PRV54165,0.0,3.8066624897703196,0.0,8.637816633739977,0.0,4.86122085529873,3.5263605246161616,0.8472978603872036,4.86122085529873,0.0
PRV54169,0.0,0.6931471805599453,0.0,6.55250788703459,0.0,6.55250788703459,0.6931471805599453,0.6931471805599453,6.55250788703459,0.0
PRV54170,0.0,1.791759469228055,0.0,6.621405651764134,0.0,5.017279836814924,1.6094379124341003,0.8109302162163288,5.017279836814924,0.0
PRV54174,0.0,2.4849066497880004,0.0,8.58316818033977,0.0,6.187143465512934,2.3978952727983707,0.7419373447293773,6.187143465512934,0.0
PRV54189,0.0,1.9459101490553132,0.0,6.7226297948554485,0.0,4.936869143856646,1.9459101490553132,0.6931471805599453,4.936869143856646,0.0
PRV54190,0.0,3.1780538303479458,0.0,9.066585468331045,0.0,5.933628154131496,3.1780538303479458,0.6931471805599453,5.933628154131496,0.0
PRV54195,0.0,2.6390573296152584,0.0,8.444837529224097,0.0,5.882464939346784,1.791759469228055,1.2809338454620642,5.882464939346784,0.0
PRV54211,0.0,6.07993319509559,0.0,11.618194976487304,0.0,5.544460444377146,5.231108616854587,1.2071934190259783,5.544460444377146,0.0
PRV54214,2.5649493574615367,3.367295829986474,11.350418300109132,9.414994033976548,8.86564105219058,6.084987416338211,3.1780538303479458,1.007640510462383,7.796777583702099,0.262364264467491
PRV54218,0.0,5.214935757608986,0.0,10.72306912649225,0.0,5.517584562034352,4.68213122712422,0.9970520885186136,5.517584562034352,0.0
