Provider,IP_Claim_Count,IP_Unique_Beneficiaries,IP_Total_Reimbursement,IP_Avg_Reimbursement,IP_Total_Deductible,IP_Avg_Deductible,OP_Claim_Count,OP_Unique_Beneficiaries,OP_Total_Reimbursement,OP_Avg_Reimbursement,OP_Total_Deductible,OP_Avg_Deductible,Total_Unique_Beneficiaries,Total_Claim_Count,Total_Reimbursement,Total_Deductible,Claims_Per_Beneficiary,Reimbursement_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV53330,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,6590.0,659.0,0.0,0.0,8.0,10.0,6590.0,0.0,1.25,823.75,659.0,0.0
PRV53332,0.0,0.0,0.0,0.0,0.0,0.0,27.0,20.0,6770.0,250.74074074074073,0.0,0.0,20.0,27.0,6770.0,0.0,1.35,338.5,250.74074074074073,0.0
PRV53333,0.0,0.0,0.0,0.0,0.0,0.0,101.0,44.0,20850.0,206.43564356435644,240.0,2.376237623762376,44.0,101.0,20850.0,240.0,2.2954545454545454,473.8636363636364,206.43564356435644,0.0
PRV53338,0.0,0.0,0.0,0.0,0.0,0.0,89.0,75.0,33840.0,380.2247191011236,260.0,2.9213483146067416,75.0,89.0,33840.0,260.0,1.1866666666666668,451.2,380.2247191011236,0.0
PRV53345,0.0,0.0,0.0,0.0,0.0,0.0,66.0,37.0,14930.0,226.21212121212122,140.0,2.121212121212121,37.0,66.0,14930.0,140.0,1.7837837837837838,403.5135135135135,226.21212121212122,0.0
PRV53348,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,410.0,82.0,0.0,0.0,4.0,5.0,410.0,0.0,1.25,102.5,82.0,0.0
PRV53366,44.0,34.0,541500.0,12306.818181818182,46992.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,44.0,541500.0,46992.0,1.2941176470588236,15926.470588235294,12306.818181818182,1.0
PRV53367,3.0,3.0,35000.0,11666.666666666666,3204.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,35000.0,3204.0,1.0,11666.666666666666,11666.666666666666,1.0
PRV53368,0.0,0.0,0.0,0.0,0.0,0.0,338.0,110.0,89420.0,264.5562130177515,680.0,2.0118343195266273,110.0,338.0,89420.0,680.0,3.0727272727272728,812.9090909090909,264.5562130177515,0.0
PRV53372,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,1030.0,85.83333333333333,100.0,8.333333333333334,10.0,12.0,1030.0,100.0,1.2,103.0,85.83333333333333,0.0
PRV53395,0.0,0.0,0.0,0.0,0.0,0.0,28.0,25.0,6270.0,223.92857142857142,110.0,3.9285714285714284,25.0,28.0,6270.0,110.0,1.12,250.8,223.92857142857142,0.0
PRV53400,0.0,0.0,0.0,0.0,0.0,0.0,66.0,64.0,16710.0,253.1818181818182,70.0,1.0606060606060606,64.0,66.0,16710.0,70.0,1.03125,261.09375,253.1818181818182,0.0
PRV53404,0.0,0.0,0.0,0.0,0.0,0.0,608.0,180.0,146410.0,240.8059210526316,1760.0,2.8947368421052633,180.0,608.0,146410.0,1760.0,3.3777777777777778,813.3888888888889,240.8059210526316,0.0
PRV53406,0.0,0.0,0.0,0.0,0.0,0.0,419.0,143.0,139020.0,331.7899761336516,980.0,2.3389021479713605,143.0,419.0,139020.0,980.0,2.93006993006993,972.1678321678322,331.7899761336516,0.0
PRV53410,0.0,0.0,0.0,0.0,0.0,0.0,225.0,109.0,85940.0,381.9555555555556,270.0,1.2,109.0,225.0,85940.0,270.0,2.0642201834862384,788.440366972477,381.9555555555556,0.0
PRV53414,0.0,0.0,0.0,0.0,0.0,0.0,26.0,23.0,10070.0,387.3076923076923,0.0,0.0,23.0,26.0,10070.0,0.0,1.1304347826086956,437.82608695652175,387.3076923076923,0.0
PRV53418,6.0,6.0,57000.0,9500.0,6408.0,1068.0,39.0,31.0,11750.0,301.28205128205127,50.0,1.2820512820512822,31.0,45.0,68750.0,6458.0,1.4516129032258065,2217.7419354838707,1527.7777777777778,0.13333333333333333
PRV53420,5.0,5.0,76000.0,15200.0,5340.0,1068.0,231.0,105.0,61210.0,264.97835497835496,440.0,1.9047619047619047,105.0,236.0,137210.0,5780.0,2.2476190476190476,1306.7619047619048,581.3983050847457,0.0211864406779661
PRV53422,0.0,0.0,0.0,0.0,0.0,0.0,176.0,141.0,67950.0,386.07954545454544,740.0,4.204545454545454,141.0,176.0,67950.0,740.0,1.24822695035461,481.9148936170213,386.07954545454544,0.0
PRV53425,0.0,0.0,0.0,0.0,0.0,0.0,40.0,34.0,11040.0,276.0,180.0,4.5,34.0,40.0,11040.0,180.0,1.1764705882352942,324.70588235294116,276.0,0.0
PRV53430,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1090.0,363.3333333333333,0.0,0.0,3.0,3.0,1090.0,0.0,1.0,363.3333333333333,363.3333333333333,0.0
PRV53434,2.0,2.0,12000.0,6000.0,2136.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12000.0,2136.0,1.0,6000.0,6000.0,1.0
PRV53458,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,4020.0,574.2857142857143,0.0,0.0,7.0,7.0,4020.0,0.0,1.0,574.2857142857143,574.2857142857143,0.0
PRV53459,0.0,0.0,0.0,0.0,0.0,0.0,77.0,64.0,16600.0,215.58441558441558,20.0,0.2597402597402597,64.0,77.0,16600.0,20.0,1.203125,259.375,215.58441558441558,0.0
PRV53464,0.0,0.0,0.0,0.0,0.0,0.0,104.0,61.0,25140.0,241.73076923076923,300.0,2.8846153846153846,61.0,104.0,25140.0,300.0,1.7049180327868851,412.1311475409836,241.73076923076923,0.0
PRV53466,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,790.0,87.77777777777777,50.0,5.555555555555555,8.0,9.0,790.0,50.0,1.125,98.75,87.77777777777777,0.0
PRV53468,17.0,16.0,154900.0,9111.764705882353,18156.0,1068.0,51.0,48.0,16550.0,324.5098039215686,130.0,2.549019607843137,48.0,68.0,171450.0,18286.0,1.4166666666666667,3571.875,2521.323529411765,0.25
PRV53481,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,520.0,86.66666666666667,0.0,0.0,6.0,6.0,520.0,0.0,1.0,86.66666666666667,86.66666666666667,0.0
PRV53488,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3930.0,561.4285714285714,0.0,0.0,7.0,7.0,3930.0,0.0,1.0,561.4285714285714,561.4285714285714,0.0
PRV53493,15.0,12.0,195000.0,13000.0,16020.0,1068.0,12.0,8.0,1330.0,110.83333333333333,0.0,0.0,12.0,27.0,196330.0,16020.0,2.25,16360.833333333334,7271.481481481482,0.5555555555555556
PRV53497,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,690.0,115.0,0.0,0.0,6.0,6.0,690.0,0.0,1.0,115.0,115.0,0.0
PRV53500,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,110.0,55.0,0.0,0.0,2.0,2.0,110.0,0.0,1.0,55.0,55.0,0.0
PRV53505,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,650.0,130.0,0.0,0.0,5.0,5.0,650.0,0.0,1.0,130.0,130.0,0.0
PRV53508,22.0,22.0,213400.0,9700.0,23496.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,213400.0,23496.0,1.0,9700.0,9700.0,1.0
PRV53512,3.0,3.0,27000.0,9000.0,3204.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,27000.0,3204.0,1.0,9000.0,9000.0,1.0
PRV53514,5.0,5.0,122000.0,24400.0,5340.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,122000.0,5340.0,1.0,24400.0,24400.0,1.0
PRV53518,5.0,3.0,45000.0,9000.0,4272.0,854.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,45000.0,4272.0,1.6666666666666667,15000.0,9000.0,1.0
PRV53528,0.0,0.0,0.0,0.0,0.0,0.0,32.0,28.0,12700.0,396.875,0.0,0.0,28.0,32.0,12700.0,0.0,1.1428571428571428,453.57142857142856,396.875,0.0
PRV53529,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,2940.0,154.73684210526315,0.0,0.0,19.0,19.0,2940.0,0.0,1.0,154.73684210526315,154.73684210526315,0.0
PRV53537,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,8090.0,449.44444444444446,0.0,0.0,17.0,18.0,8090.0,0.0,1.0588235294117647,475.88235294117646,449.44444444444446,0.0
PRV53538,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3440.0,430.0,90.0,11.25,8.0,8.0,3440.0,90.0,1.0,430.0,430.0,0.0
PRV53541,0.0,0.0,0.0,0.0,0.0,0.0,65.0,35.0,21630.0,332.7692307692308,20.0,0.3076923076923077,35.0,65.0,21630.0,20.0,1.8571428571428572,618.0,332.7692307692308,0.0
PRV53542,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,25.0,0.0,0.0,4.0,4.0,100.0,0.0,1.0,25.0,25.0,0.0
PRV53543,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,1260.0,114.54545454545455,0.0,0.0,7.0,11.0,1260.0,0.0,1.5714285714285714,180.0,114.54545454545455,0.0
PRV53546,0.0,0.0,0.0,0.0,0.0,0.0,78.0,67.0,31250.0,400.64102564102564,360.0,4.615384615384615,67.0,78.0,31250.0,360.0,1.164179104477612,466.4179104477612,400.64102564102564,0.0
PRV53552,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,990.0,495.0,100.0,50.0,2.0,2.0,990.0,100.0,1.0,495.0,495.0,0.0
PRV53557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,30.0,0.0,0.0,1.0,1.0,30.0,0.0,1.0,30.0,30.0,0.0
PRV53567,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1860.0,372.0,40.0,8.0,4.0,5.0,1860.0,40.0,1.25,465.0,372.0,0.0
PRV53575,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,240.0,80.0,40.0,13.333333333333334,2.0,3.0,240.0,40.0,1.5,120.0,80.0,0.0
PRV53576,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,4050.0,311.53846153846155,0.0,0.0,12.0,13.0,4050.0,0.0,1.0833333333333333,337.5,311.53846153846155,0.0
PRV53579,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,3690.0,283.84615384615387,40.0,3.076923076923077,12.0,13.0,3690.0,40.0,1.0833333333333333,307.5,283.84615384615387,0.0
PRV53580,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,0.0,0.0,1.0,1.0,80.0,0.0,1.0,80.0,80.0,0.0
PRV53583,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,150.0,37.5,10.0,2.5,3.0,4.0,150.0,10.0,1.3333333333333333,50.0,37.5,0.0
PRV53592,7.0,7.0,93800.0,13400.0,7476.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,93800.0,7476.0,1.0,13400.0,13400.0,1.0
PRV53603,1.0,1.0,10000.0,10000.0,1068.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10000.0,1068.0,1.0,10000.0,10000.0,1.0
PRV53610,183.0,153.0,1617000.0,8836.065573770491,194376.0,1062.1639344262296,110.0,105.0,38970.0,354.27272727272725,200.0,1.8181818181818181,153.0,293.0,1655970.0,194576.0,1.9150326797385622,10823.333333333334,5651.774744027303,0.6245733788395904
PRV53615,0.0,0.0,0.0,0.0,0.0,0.0,44.0,41.0,7270.0,165.22727272727272,50.0,1.1363636363636365,41.0,44.0,7270.0,50.0,1.0731707317073171,177.3170731707317,165.22727272727272,0.0
PRV53630,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,1940.0,121.25,100.0,6.25,15.0,16.0,1940.0,100.0,1.0666666666666667,129.33333333333334,121.25,0.0
PRV53636,4.0,3.0,20000.0,5000.0,4272.0,1068.0,84.0,38.0,19600.0,233.33333333333334,200.0,2.380952380952381,38.0,88.0,39600.0,4472.0,2.3157894736842106,1042.1052631578948,450.0,0.045454545454545456
PRV53637,5.0,5.0,65000.0,13000.0,5340.0,1068.0,10.0,10.0,1000.0,100.0,0.0,0.0,10.0,15.0,66000.0,5340.0,1.5,6600.0,4400.0,0.3333333333333333
PRV53639,4.0,4.0,23000.0,5750.0,4272.0,1068.0,93.0,91.0,23640.0,254.19354838709677,60.0,0.6451612903225806,91.0,97.0,46640.0,4332.0,1.065934065934066,512.5274725274726,480.82474226804123,0.041237113402061855
PRV53650,0.0,0.0,0.0,0.0,0.0,0.0,62.0,50.0,10450.0,168.5483870967742,200.0,3.225806451612903,50.0,62.0,10450.0,200.0,1.24,209.0,168.5483870967742,0.0
PRV53653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,100.0,100.0,0.0
PRV53687,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,1960.0,150.76923076923077,0.0,0.0,13.0,13.0,1960.0,0.0,1.0,150.76923076923077,150.76923076923077,0.0
PRV53691,0.0,0.0,0.0,0.0,0.0,0.0,749.0,416.0,201080.0,268.4646194926569,1840.0,2.456608811748999,416.0,749.0,201080.0,1840.0,1.8004807692307692,483.36538461538464,268.4646194926569,0.0
PRV53693,7.0,7.0,60000.0,8571.42857142857,6408.0,915.4285714285714,49.0,46.0,15140.0,308.9795918367347,90.0,1.836734693877551,46.0,56.0,75140.0,6498.0,1.2173913043478262,1633.4782608695652,1341.7857142857142,0.125
PRV53707,11.0,11.0,82000.0,7454.545454545455,10680.0,970.9090909090909,145.0,136.0,36390.0,250.9655172413793,300.0,2.0689655172413794,136.0,156.0,118390.0,10980.0,1.1470588235294117,870.5147058823529,758.9102564102565,0.07051282051282051
PRV53711,42.0,36.0,357900.0,8521.42857142857,42720.0,1017.1428571428571,21.0,21.0,8540.0,406.6666666666667,40.0,1.9047619047619047,36.0,63.0,366440.0,42760.0,1.75,10178.888888888889,5816.507936507936,0.6666666666666666
PRV53736,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,510.0,255.0,0.0,0.0,2.0,2.0,510.0,0.0,1.0,255.0,255.0,0.0
PRV53737,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,120.0,60.0,0.0,0.0,2.0,2.0,120.0,0.0,1.0,60.0,60.0,0.0
PRV53738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1400.0,1400.0,0.0,0.0,1.0,1.0,1400.0,0.0,1.0,1400.0,1400.0,0.0
PRV53739,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,6320.0,902.8571428571429,0.0,0.0,7.0,7.0,6320.0,0.0,1.0,902.8571428571429,902.8571428571429,0.0
PRV53742,0.0,0.0,0.0,0.0,0.0,0.0,52.0,49.0,13640.0,262.3076923076923,0.0,0.0,49.0,52.0,13640.0,0.0,1.0612244897959184,278.3673469387755,262.3076923076923,0.0
PRV53744,0.0,0.0,0.0,0.0,0.0,0.0,52.0,51.0,15420.0,296.53846153846155,0.0,0.0,51.0,52.0,15420.0,0.0,1.0196078431372548,302.3529411764706,296.53846153846155,0.0
PRV53747,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1580.0,131.66666666666666,0.0,0.0,12.0,12.0,1580.0,0.0,1.0,131.66666666666666,131.66666666666666,0.0
PRV53748,22.0,22.0,209000.0,9500.0,23496.0,1068.0,98.0,97.0,16670.0,170.10204081632654,200.0,2.0408163265306123,97.0,120.0,225670.0,23696.0,1.2371134020618557,2326.494845360825,1880.5833333333333,0.18333333333333332
PRV53753,22.0,22.0,239000.0,10863.636363636364,23496.0,1068.0,31.0,31.0,8460.0,272.9032258064516,0.0,0.0,31.0,53.0,247460.0,23496.0,1.7096774193548387,7982.580645161291,4669.056603773585,0.41509433962264153
PRV53758,114.0,99.0,1173900.0,10297.368421052632,118548.0,1039.8947368421052,69.0,67.0,30580.0,443.18840579710144,40.0,0.5797101449275363,99.0,183.0,1204480.0,118588.0,1.8484848484848484,12166.464646464647,6581.857923497268,0.6229508196721312
PRV53760,0.0,0.0,0.0,0.0,0.0,0.0,71.0,66.0,22000.0,309.85915492957747,0.0,0.0,66.0,71.0,22000.0,0.0,1.0757575757575757,333.3333333333333,309.85915492957747,0.0
PRV53777,3.0,3.0,19000.0,6333.333333333333,3204.0,1068.0,37.0,37.0,9350.0,252.7027027027027,140.0,3.7837837837837838,37.0,40.0,28350.0,3344.0,1.0810810810810811,766.2162162162163,708.75,0.075
PRV53778,0.0,0.0,0.0,0.0,0.0,0.0,51.0,50.0,22690.0,444.9019607843137,60.0,1.1764705882352942,50.0,51.0,22690.0,60.0,1.02,453.8,444.9019607843137,0.0
PRV53789,0.0,0.0,0.0,0.0,0.0,0.0,1291.0,873.0,342960.0,265.6545313710302,4110.0,3.1835786212238575,873.0,1291.0,342960.0,4110.0,1.4788087056128294,392.85223367697597,265.6545313710302,0.0
PRV53795,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,13300.0,282.97872340425533,70.0,1.4893617021276595,46.0,47.0,13300.0,70.0,1.0217391304347827,289.1304347826087,282.97872340425533,0.0
PRV53800,0.0,0.0,0.0,0.0,0.0,0.0,77.0,75.0,21960.0,285.1948051948052,250.0,3.2467532467532467,75.0,77.0,21960.0,250.0,1.0266666666666666,292.8,285.1948051948052,0.0
PRV53803,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,11730.0,404.48275862068965,0.0,0.0,29.0,29.0,11730.0,0.0,1.0,404.48275862068965,404.48275862068965,0.0
PRV53804,27.0,27.0,360000.0,13333.333333333334,28836.0,1068.0,43.0,43.0,12390.0,288.13953488372096,130.0,3.0232558139534884,43.0,70.0,372390.0,28966.0,1.627906976744186,8660.232558139534,5319.857142857143,0.38571428571428573
PRV53809,0.0,0.0,0.0,0.0,0.0,0.0,298.0,195.0,70880.0,237.8523489932886,930.0,3.120805369127517,195.0,298.0,70880.0,930.0,1.528205128205128,363.4871794871795,237.8523489932886,0.0
PRV53810,0.0,0.0,0.0,0.0,0.0,0.0,205.0,200.0,52500.0,256.0975609756098,800.0,3.902439024390244,200.0,205.0,52500.0,800.0,1.025,262.5,256.0975609756098,0.0
PRV53811,0.0,0.0,0.0,0.0,0.0,0.0,77.0,74.0,26530.0,344.54545454545456,70.0,0.9090909090909091,74.0,77.0,26530.0,70.0,1.0405405405405406,358.5135135135135,344.54545454545456,0.0
PRV53813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,20.0,0.0,0.0,1.0,1.0,20.0,0.0,1.0,20.0,20.0,0.0
PRV53822,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,5370.0,488.1818181818182,0.0,0.0,9.0,11.0,5370.0,0.0,1.2222222222222223,596.6666666666666,488.1818181818182,0.0
PRV53823,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,10040.0,669.3333333333334,0.0,0.0,15.0,15.0,10040.0,0.0,1.0,669.3333333333334,669.3333333333334,0.0
PRV53825,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,580.0,116.0,0.0,0.0,5.0,5.0,580.0,0.0,1.0,116.0,116.0,0.0
PRV53826,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1140.0,142.5,0.0,0.0,7.0,8.0,1140.0,0.0,1.1428571428571428,162.85714285714286,142.5,0.0
PRV53830,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,490.0,70.0,150.0,21.428571428571427,7.0,7.0,490.0,150.0,1.0,70.0,70.0,0.0
PRV53833,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,3190.0,227.85714285714286,0.0,0.0,14.0,14.0,3190.0,0.0,1.0,227.85714285714286,227.85714285714286,0.0
PRV53834,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2050.0,410.0,60.0,12.0,5.0,5.0,2050.0,60.0,1.0,410.0,410.0,0.0
PRV53847,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,9580.0,532.2222222222222,0.0,0.0,18.0,18.0,9580.0,0.0,1.0,532.2222222222222,532.2222222222222,0.0
PRV53852,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,640.0,71.11111111111111,0.0,0.0,9.0,9.0,640.0,0.0,1.0,71.11111111111111,71.11111111111111,0.0
PRV53853,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,400.0,133.33333333333334,0.0,0.0,3.0,3.0,400.0,0.0,1.0,133.33333333333334,133.33333333333334,0.0
PRV53854,34.0,31.0,388100.0,11414.70588235294,36312.0,1068.0,23.0,23.0,5810.0,252.6086956521739,0.0,0.0,31.0,57.0,393910.0,36312.0,1.8387096774193548,12706.774193548386,6910.701754385965,0.5964912280701754
PRV53856,41.0,38.0,474000.0,11560.975609756097,43788.0,1068.0,51.0,46.0,8110.0,159.01960784313727,140.0,2.7450980392156863,46.0,92.0,482110.0,43928.0,2.0,10480.652173913044,5240.326086956522,0.44565217391304346
PRV53858,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1260.0,126.0,50.0,5.0,10.0,10.0,1260.0,50.0,1.0,126.0,126.0,0.0
PRV53863,11.0,11.0,168000.0,15272.727272727272,10680.0,970.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,168000.0,10680.0,1.0,15272.727272727272,15272.727272727272,1.0
PRV53866,604.0,531.0,6006500.0,9944.53642384106,630120.0,1043.2450331125829,255.0,246.0,90940.0,356.62745098039215,550.0,2.156862745098039,531.0,859.0,6097440.0,630670.0,1.6177024482109228,11482.937853107345,7098.300349243306,0.7031431897555297
PRV53869,40.0,33.0,352000.0,8800.0,40584.0,1014.6,131.0,112.0,40790.0,311.37404580152673,350.0,2.6717557251908395,112.0,171.0,392790.0,40934.0,1.5267857142857142,3507.0535714285716,2297.0175438596493,0.23391812865497075
PRV53870,0.0,0.0,0.0,0.0,0.0,0.0,906.0,617.0,288580.0,318.5209713024283,2670.0,2.947019867549669,617.0,906.0,288580.0,2670.0,1.4683954619124797,467.7147487844408,318.5209713024283,0.0
PRV53881,6.0,5.0,62000.0,10333.333333333334,6408.0,1068.0,12.0,12.0,5350.0,445.8333333333333,60.0,5.0,12.0,18.0,67350.0,6468.0,1.5,5612.5,3741.6666666666665,0.3333333333333333
PRV53882,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,11720.0,260.44444444444446,70.0,1.5555555555555556,45.0,45.0,11720.0,70.0,1.0,260.44444444444446,260.44444444444446,0.0
PRV53883,0.0,0.0,0.0,0.0,0.0,0.0,35.0,33.0,5800.0,165.71428571428572,140.0,4.0,33.0,35.0,5800.0,140.0,1.0606060606060606,175.75757575757575,165.71428571428572,0.0
PRV53886,0.0,0.0,0.0,0.0,0.0,0.0,147.0,142.0,40600.0,276.1904761904762,460.0,3.129251700680272,142.0,147.0,40600.0,460.0,1.0352112676056338,285.9154929577465,276.1904761904762,0.0
PRV53890,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.0,13320.0,444.0,0.0,0.0,29.0,30.0,13320.0,0.0,1.0344827586206897,459.3103448275862,444.0,0.0
PRV53893,0.0,0.0,0.0,0.0,0.0,0.0,83.0,73.0,30470.0,367.10843373493975,560.0,6.746987951807229,73.0,83.0,30470.0,560.0,1.1369863013698631,417.3972602739726,367.10843373493975,0.0
PRV53897,0.0,0.0,0.0,0.0,0.0,0.0,210.0,168.0,79710.0,379.57142857142856,820.0,3.9047619047619047,168.0,210.0,79710.0,820.0,1.25,474.4642857142857,379.57142857142856,0.0
PRV53898,0.0,0.0,0.0,0.0,0.0,0.0,92.0,84.0,25730.0,279.67391304347825,250.0,2.717391304347826,84.0,92.0,25730.0,250.0,1.0952380952380953,306.3095238095238,279.67391304347825,0.0
PRV53902,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,6320.0,790.0,100.0,12.5,8.0,8.0,6320.0,100.0,1.0,790.0,790.0,0.0
PRV53903,0.0,0.0,0.0,0.0,0.0,0.0,203.0,126.0,65070.0,320.5418719211823,510.0,2.5123152709359604,126.0,203.0,65070.0,510.0,1.6111111111111112,516.4285714285714,320.5418719211823,0.0
PRV53904,0.0,0.0,0.0,0.0,0.0,0.0,138.0,127.0,44350.0,321.3768115942029,390.0,2.8260869565217392,127.0,138.0,44350.0,390.0,1.0866141732283465,349.21259842519686,321.3768115942029,0.0
PRV53914,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1690.0,169.0,70.0,7.0,10.0,10.0,1690.0,70.0,1.0,169.0,169.0,0.0
PRV53929,22.0,21.0,179000.0,8136.363636363636,23496.0,1068.0,40.0,40.0,8900.0,222.5,100.0,2.5,40.0,62.0,187900.0,23596.0,1.55,4697.5,3030.6451612903224,0.3548387096774194
PRV53930,2.0,2.0,3000.0,1500.0,2136.0,1068.0,8.0,7.0,4980.0,622.5,0.0,0.0,7.0,10.0,7980.0,2136.0,1.4285714285714286,1140.0,798.0,0.2
PRV53936,0.0,0.0,0.0,0.0,0.0,0.0,50.0,49.0,16170.0,323.4,100.0,2.0,49.0,50.0,16170.0,100.0,1.0204081632653061,330.0,323.4,0.0
PRV53948,23.0,23.0,215000.0,9347.826086956522,24564.0,1068.0,124.0,103.0,51550.0,415.7258064516129,200.0,1.6129032258064515,103.0,147.0,266550.0,24764.0,1.4271844660194175,2587.864077669903,1813.265306122449,0.1564625850340136
PRV53953,0.0,0.0,0.0,0.0,0.0,0.0,374.0,312.0,103340.0,276.3101604278075,1060.0,2.834224598930481,312.0,374.0,103340.0,1060.0,1.1987179487179487,331.21794871794873,276.3101604278075,0.0
PRV53954,0.0,0.0,0.0,0.0,0.0,0.0,631.0,361.0,173220.0,274.51664025356575,1900.0,3.011093502377179,361.0,631.0,173220.0,1900.0,1.7479224376731302,479.8337950138504,274.51664025356575,0.0
PRV53955,17.0,17.0,143060.0,8415.29411764706,17088.0,1005.1764705882352,94.0,89.0,30170.0,320.9574468085106,320.0,3.404255319148936,89.0,111.0,173230.0,17408.0,1.247191011235955,1946.4044943820224,1560.6306306306305,0.15315315315315314
PRV53962,9.0,9.0,77000.0,8555.555555555555,8544.0,949.3333333333334,38.0,34.0,17070.0,449.2105263157895,70.0,1.8421052631578947,34.0,47.0,94070.0,8614.0,1.3823529411764706,2766.764705882353,2001.4893617021276,0.19148936170212766
PRV53976,0.0,0.0,0.0,0.0,0.0,0.0,64.0,24.0,25540.0,399.0625,80.0,1.25,24.0,64.0,25540.0,80.0,2.6666666666666665,1064.1666666666667,399.0625,0.0
PRV53984,0.0,0.0,0.0,0.0,0.0,0.0,46.0,21.0,24460.0,531.7391304347826,0.0,0.0,21.0,46.0,24460.0,0.0,2.1904761904761907,1164.7619047619048,531.7391304347826,0.0
PRV53987,8.0,8.0,38000.0,4750.0,8544.0,1068.0,52.0,49.0,13840.0,266.15384615384613,0.0,0.0,49.0,60.0,51840.0,8544.0,1.2244897959183674,1057.9591836734694,864.0,0.13333333333333333
PRV53998,0.0,0.0,0.0,0.0,0.0,0.0,57.0,44.0,24570.0,431.05263157894734,90.0,1.5789473684210527,44.0,57.0,24570.0,90.0,1.2954545454545454,558.4090909090909,431.05263157894734,0.0
PRV54003,24.0,21.0,294000.0,12250.0,24564.0,1023.5,0.0,0.0,0.0,0.0,0.0,0.0,21.0,24.0,294000.0,24564.0,1.1428571428571428,14000.0,12250.0,1.0
