Provider,TotalClaims,AnomalousClaims,MeanReconstructionError,P95ReconstructionError,MaxReconstructionError,AverageClaimRisk,AnomalyRate,AnomalyRateRank,P95ErrorRank,MeanErrorRank,MaxErrorRank,VolumeRank,ProviderRiskScore,RiskLevel,InvestigationRank
PRV53789,1291,9,0.043091345532011355,0.13961406795521775,0.5750059861419775,47.94801704105345,0.69713400464756,0.6770140428677014,0.6237989652623799,0.376940133037694,0.9209164818920916,0.9903917220990391,62.08,Medium,456
PRV51594,75,0,0.05702273101280644,0.14329935559778526,0.2329220602103539,59.56706666666666,0.0,0.32076866223207684,0.6681448632668144,0.7797487065779749,0.5772357723577236,0.7335550628233555,62.08,Medium,457
PRV51127,28,0,0.050871690723313934,0.1573206108774748,0.21328754364961577,50.21750000000001,0.0,0.32076866223207684,0.78640059127864,0.663710273466371,0.5254988913525499,0.4693274205469327,62.07,Medium,458
PRV51069,698,7,0.04698634272066579,0.12789219265524257,0.6446843590384322,50.41829512893983,1.002865329512894,0.7265336289726534,0.4870657797487066,0.5454545454545454,0.9571322985957132,0.9704360679970436,62.07,Medium,459
PRV52915,31,0,0.050010673346422445,0.16216189383365354,0.18968201914367433,50.13322580645162,0.0,0.32076866223207684,0.8100517368810052,0.6422764227642277,0.4678492239467849,0.5007390983000739,62.06,Medium,460
PRV56612,1206,14,0.043424607150446395,0.13487326936787467,0.6242789557373319,47.15986733001659,1.1608623548922055,0.753880266075388,0.5676274944567627,0.3902439024390244,0.950480413895048,0.9889135254988913,61.99,Medium,461
PRV54211,436,2,0.04630100863671368,0.1324769820188668,0.7136233285913476,50.790527522935776,0.45871559633027525,0.6492978566149298,0.5395417590539542,0.515890613451589,0.974870657797487,0.9541759053954176,61.98,Medium,462
PRV51900,130,2,0.04680313937473907,0.1269751759522692,0.5628422625178744,48.365,1.5384615384615385,0.803030303030303,0.4781966001478197,0.5380635624538064,0.9113082039911308,0.8422025129342202,61.96,Medium,463
PRV55954,717,6,0.043488790380442746,0.1384007700160849,0.5249162229432309,47.28666666666667,0.8368200836820083,0.6999260901699926,0.6119733924611973,0.39320029563932,0.877309682187731,0.9719142645971914,61.94,Medium,464
PRV51193,23,0,0.0553146117043498,0.15234106562180721,0.18685556776045728,58.78869565217391,0.0,0.32076866223207684,0.7472283813747228,0.754619364375462,0.4604582409460458,0.4231337767923134,61.89,Medium,465
PRV57050,34,0,0.0509716451860346,0.15456948095670223,0.22443809333459566,52.03735294117647,0.0,0.32076866223207684,0.7649667405764967,0.6666666666666666,0.5506282335550629,0.5236511456023651,61.81,Medium,466
PRV55708,41,1,0.04509544819997456,0.13308266936028681,0.3522518982260569,45.23146341463415,2.4390243902439024,0.8802660753880266,0.5476718403547672,0.4663710273466371,0.7760532150776053,0.5694752402069475,61.78,Medium,467
PRV51777,114,2,0.04528829433370732,0.13183324890947748,0.4238971490321941,47.19219298245614,1.7543859649122806,0.8252032520325203,0.5299334811529933,0.4730229120473023,0.8093126385809313,0.8207686622320769,61.72,Medium,468
PRV55327,48,1,0.055699122649453196,0.10723671614685715,0.74942700339106,52.13625,2.083333333333333,0.8573540280857354,0.31337767923133775,0.7649667405764967,0.9822616407982262,0.6116038433111604,61.69,Medium,469
PRV55009,201,2,0.04278239473632701,0.14236244886168473,0.29830018348851484,48.815572139303484,0.9950248756218906,0.7243163340724317,0.6607538802660754,0.36289726533628974,0.7198817442719881,0.8957871396895787,61.67,Medium,470
PRV53003,32,1,0.04986226368333238,0.12477742683032943,0.2884685752736384,54.0975,3.125,0.9116777531411677,0.4493717664449372,0.6356245380635624,0.7021433850702143,0.5096082779009609,61.67,Medium,471
PRV55485,2823,21,0.043164508537182775,0.13638055701066784,0.7650193534454416,47.95526744597945,0.7438894792773645,0.6866223207686623,0.5890613451589062,0.37915742793791574,0.9844789356984479,0.9977827050997783,61.61,Medium,472
PRV53747,12,0,0.0500490803331127,0.16067463703527288,0.22710887246925818,48.99,0.0,0.32076866223207684,0.8019216555801921,0.6437546193643755,0.5594974131559497,0.28492239467849223,61.61,Medium,473
PRV53130,15,0,0.05243405583622358,0.1537327179546339,0.2360441120417902,47.282000000000004,0.0,0.32076866223207684,0.7568366592756837,0.6954915003695491,0.5846267553584626,0.33592017738359203,61.6,Medium,474
PRV54762,933,8,0.043974231760365176,0.13455466486315454,0.7026961013139061,47.80367631296892,0.857449088960343,0.704360679970436,0.5602365114560236,0.41759053954175906,0.9733924611973392,0.9859571322985957,61.6,Medium,475
PRV56565,915,10,0.044061709982938915,0.13209927256938336,0.9429590679228191,48.11377049180328,1.092896174863388,0.7427937915742794,0.5328898743532889,0.42276422764227645,0.991869918699187,0.9844789356984479,61.58,Medium,476
PRV57220,35,0,0.053203473089167584,0.14857206415123916,0.2326158532953333,56.80885714285714,0.0,0.32076866223207684,0.7228381374722838,0.7139689578713969,0.5750184774575019,0.5310421286031042,61.58,Medium,477
PRV57300,555,6,0.045412597602610745,0.13106363385221242,0.572611582269727,48.70066666666666,1.0810810810810811,0.7394678492239468,0.5181079083518108,0.4818920916481892,0.9172209903917221,0.9615668883961567,61.54,Medium,478
PRV56666,160,0,0.0474566289050189,0.15504472284145704,0.23323209684093238,51.175,0.0,0.32076866223207684,0.770879526977088,0.5661492978566149,0.5787139689578714,0.8665927568366593,61.52,Medium,479
PRV55389,418,4,0.043262472800222905,0.14104353292466953,0.2912998649193463,47.3795933014354,0.9569377990430622,0.7161862527716186,0.6437546193643755,0.3828529194382853,0.7087952697708795,0.9519586104951958,61.49,Medium,480
PRV54979,65,2,0.04954995591089298,0.11457807116054555,0.5757270620237022,47.80092307692308,3.076923076923077,0.909460458240946,0.37250554323725055,0.6297117516629712,0.9223946784922394,0.6862527716186253,61.49,Medium,481
PRV52036,614,6,0.04365597828205083,0.13531412570516663,0.5716744873899853,47.297117263843646,0.9771986970684038,0.7220990391722099,0.573540280857354,0.4028085735402809,0.9150036954915004,0.9667405764966741,61.44,Medium,482
PRV53185,6,0,0.06550505796326735,0.14841729288088779,0.16631266257481317,58.48499999999999,0.0,0.32076866223207684,0.721359940872136,0.8566149297856614,0.38654841093865483,0.16999260901699925,61.4,Medium,483
PRV55544,37,1,0.05096040135913858,0.1200946359946004,0.34937298732221095,52.31054054054054,2.7027027027027026,0.89320029563932,0.4116777531411678,0.6651884700665188,0.7730968218773097,0.5417590539541759,61.4,Medium,484
PRV51319,2,0,0.08909481322555926,0.1452740608873816,0.15151619951647297,70.41499999999999,0.0,0.32076866223207684,0.6866223207686623,0.9571322985957132,0.3318551367331855,0.05395417590539542,61.4,Medium,485
PRV54750,38,0,0.06160614959910602,0.14197451849164733,0.21737478499970167,62.45789473684211,0.0,0.32076866223207684,0.6555801921655581,0.8270509977827051,0.5328898743532889,0.549519586104952,61.39,Medium,486
PRV51161,563,2,0.04296230774036009,0.14081797734561236,0.5211841432122813,47.744280639431615,0.3552397868561279,0.6459719142645972,0.6415373244641537,0.36954915003695493,0.8743532889874354,0.9630450849963045,61.38,Medium,487
PRV51384,76,0,0.05343463932030201,0.14528514904098755,0.23173036533083877,54.672236842105264,0.0,0.32076866223207684,0.6873614190687362,0.7176644493717664,0.5728011825572801,0.737989652623799,61.27,Medium,488
PRV51677,287,2,0.04600960578964756,0.13099222822460704,0.6620018635934634,50.42285714285715,0.6968641114982579,0.6762749445676275,0.5173688100517368,0.50849963045085,0.9630450849963045,0.9312638580931264,61.22,Medium,489
PRV55738,136,1,0.04205315902737261,0.1441687159352351,0.357673550662477,46.95566176470589,0.7352941176470588,0.6851441241685144,0.6755358462675536,0.3333333333333333,0.7797487065779749,0.8470066518847007,61.09,Medium,490
PRV52018,438,3,0.04352668351873621,0.1401523181383882,0.33816415570040576,48.352671232876716,0.684931506849315,0.6718403547671841,0.6304508499630451,0.3983739837398374,0.7664449371766445,0.9549150036954915,61.05,Medium,491
PRV53105,2979,22,0.04444379756787031,0.13431357219085543,0.5486041434857641,49.5499798590131,0.7385028533064787,0.6858832224685883,0.557280118255728,0.44198078344419806,0.8965262379896526,0.9985218033998522,61.02,Medium,492
PRV53639,97,0,0.04443841352098083,0.16523809676934945,0.25076720561360505,47.349381443298974,0.0,0.32076866223207684,0.8307464892830746,0.44124168514412415,0.6215816703621582,0.7871396895787139,60.83,Medium,493
PRV52997,94,1,0.04420203889802626,0.1354358780153136,0.48127978373710345,48.64021276595745,1.0638297872340425,0.7339246119733924,0.5757575757575758,0.43015521064301554,0.844050258684405,0.7797487065779749,60.8,Medium,494
PRV56520,55,0,0.05179941544617471,0.15377517605384633,0.16198029523791446,53.379636363636365,0.0,0.32076866223207684,0.7575757575757576,0.6836659275683666,0.36954915003695493,0.6441241685144125,60.73,Medium,495
PRV55369,88,1,0.0442572866453905,0.1324431166955867,0.6305485314991344,45.86636363636364,1.1363636363636365,0.7487065779748706,0.5380635624538064,0.43311160384331115,0.9519586104951958,0.7675535846267554,60.68,Medium,496
PRV52428,55,0,0.048561650340888614,0.15342231944644752,0.23187468615299436,53.222,0.0,0.32076866223207684,0.753880266075388,0.6038433111603844,0.573540280857354,0.6441241685144125,60.62,Medium,497
PRV54754,766,5,0.043268511140245595,0.13645593056033634,0.5599395201281426,48.926958224543085,0.6527415143603132,0.6651884700665188,0.5912786400591279,0.3835920177383592,0.9083518107908352,0.9770879526977088,60.51,Medium,498
PRV54777,3,0,0.07811765670043412,0.14476836775478713,0.15493225961397578,70.32333333333334,0.0,0.32076866223207684,0.6814486326681448,0.9194382852919438,0.3407243163340724,0.08462675535846267,60.49,Medium,499
PRV52613,231,2,0.04339576730233923,0.13836665878658566,0.3327380821501536,47.03935064935065,0.8658008658008658,0.7054693274205469,0.6104951958610495,0.3895048041389505,0.7583148558758315,0.917960088691796,60.44,Medium,500
PRV51985,934,5,0.04168156012159195,0.13963395839734413,0.60685391973769,46.7867130620985,0.5353319057815845,0.6570583887657059,0.6245380635624538,0.3178122690317812,0.943089430894309,0.9866962305986696,60.43,Medium,501
PRV53410,225,0,0.046533540769246304,0.1527774639353884,0.25159399837194263,50.369733333333336,0.0,0.32076866223207684,0.7501847745750185,0.5262379896526238,0.6260162601626016,0.9138950480413895,60.41,Medium,502
PRV52871,17,0,0.04783242391713387,0.16787611658453777,0.16922068699906798,50.30058823529412,0.0,0.32076866223207684,0.8403547671840355,0.5801921655580192,0.401330376940133,0.36437546193643755,60.37,Medium,503
PRV53512,3,0,0.09392690334347835,0.14184921763990324,0.147733675429846,81.88,0.0,0.32076866223207684,0.6533628972653363,0.9682187730968219,0.3170731707317073,0.08462675535846267,60.35,Medium,504
PRV56737,4,0,0.058406559030133615,0.1500386268683975,0.16903994567143288,50.8675,0.0,0.32076866223207684,0.7354028085735402,0.7945306725794531,0.4005912786400591,0.1130820399113082,60.27,Medium,505
PRV56678,1674,12,0.04310106096399868,0.1356809973854525,0.5508817833090744,47.94649342891278,0.7168458781362007,0.6821877309682187,0.5801921655580192,0.37767923133776793,0.8980044345898004,0.9955654101995566,60.25,Medium,506
PRV52198,22,0,0.0585840811484035,0.14797103276913837,0.1501208500384357,59.79363636363637,0.0,0.32076866223207684,0.7139689578713969,0.7982261640798226,0.3252032520325203,0.41352549889135254,60.25,Medium,507
PRV54445,20,0,0.0483464461665926,0.1553098506926715,0.23714091147082428,48.5055,0.0,0.32076866223207684,0.7730968218773097,0.5994087213599408,0.5875831485587583,0.3950480413895048,60.18,Medium,508
PRV56558,1148,4,0.04138597846153943,0.1415719881884138,0.5213748973493814,46.99668989547038,0.34843205574912894,0.6452328159645233,0.6489283074648928,0.30303030303030304,0.8750923872875093,0.9874353288987435,60.13,Medium,509
PRV54512,142,1,0.04844207736141004,0.12957063668472238,0.29620962251258004,52.743309859154934,0.7042253521126761,0.679970436067997,0.5011086474501109,0.6016260162601627,0.7176644493717664,0.8518107908351811,60.12,Medium,510
PRV55559,73,1,0.050211095901758415,0.12150684057070268,0.34786414663784454,53.16150684931507,1.36986301369863,0.7834441980783444,0.4220251293422025,0.6467110125646711,0.7723577235772358,0.7191426459719142,60.04,Medium,511
PRV51050,344,1,0.04258073047882622,0.14191012442166684,0.310880575005189,47.37197674418604,0.29069767441860467,0.6444937176644494,0.6548410938654841,0.35698447893569846,0.7309682187730968,0.943089430894309,60.03,Medium,512
PRV54617,1,0,0.14094601755888506,0.14094601755888506,0.14094601755888506,94.67,0.0,0.32076866223207684,0.6430155210643016,0.9955654101995566,0.28898743532889876,0.018477457501847747,60.01,Medium,513
PRV55025,113,0,0.04899579344184474,0.1483648406245278,0.21138376197238332,52.802654867256635,0.0,0.32076866223207684,0.720620842572062,0.6178861788617886,0.5210643015521065,0.8181818181818182,59.99,Medium,514
PRV56736,38,0,0.05301387029237187,0.14475204521563978,0.2397273467168818,54.345789473684206,0.0,0.32076866223207684,0.6807095343680709,0.7073170731707317,0.5912786400591279,0.549519586104952,59.99,Medium,515
PRV53468,68,1,0.04805951968152722,0.12344253520242303,0.478279525227251,48.57823529411765,1.4705882352941175,0.7941611234294161,0.43532889874353287,0.5898004434589801,0.8410938654841094,0.7025129342202513,59.96,Medium,516
PRV51402,6,0,0.08245009861438653,0.14076230468215445,0.160088709709232,79.37333333333333,0.0,0.32076866223207684,0.6400591278640059,0.9349593495934959,0.36363636363636365,0.16999260901699925,59.88,Medium,517
PRV51700,28,0,0.050533205040448885,0.1541571793612634,0.1783916076924774,50.330357142857146,0.0,0.32076866223207684,0.7597930524759793,0.6555801921655581,0.43237250554323725,0.4693274205469327,59.87,Medium,518
PRV51565,21,0,0.054749254240729975,0.14993667709522682,0.15104909953181653,59.80952380952381,0.0,0.32076866223207684,0.7346637102734663,0.7479674796747967,0.3296378418329638,0.4042867701404287,59.82,Medium,519
PRV53897,210,1,0.04699433592423121,0.1309380201078604,0.3912124598116718,50.50761904761905,0.4761904761904762,0.6504065040650406,0.516629711751663,0.5461936437546193,0.7967479674796748,0.9053954175905395,59.82,Medium,520
PRV57267,44,0,0.046985246266561594,0.15695888314701154,0.22075382135577104,47.18659090909091,0.0,0.32076866223207684,0.7856614929785661,0.5447154471544715,0.5424981522542498,0.5872135994087213,59.82,Medium,521
PRV54405,163,2,0.043191235351429984,0.13425993283399948,0.46080380777593594,47.18110429447853,1.2269938650306749,0.762010347376201,0.5565410199556541,0.38063562453806354,0.8344419807834442,0.868440502586844,59.7,Medium,522
PRV51850,32,0,0.049202636228719634,0.15189543236528463,0.219340120063813,51.5940625,0.0,0.32076866223207684,0.7442719881744272,0.6223207686622321,0.5373244641537325,0.5096082779009609,59.67,Medium,523
PRV53954,631,4,0.042451587216156696,0.13938864526702707,0.3691080765707608,48.24958795562599,0.6339144215530903,0.6629711751662971,0.6208425720620843,0.352549889135255,0.7856614929785661,0.9682187730968219,59.6,Medium,524
PRV53637,15,0,0.05614391301655176,0.14768995294543769,0.16279363067082336,57.56333333333334,0.0,0.32076866223207684,0.7102734663710274,0.770879526977088,0.37398373983739835,0.33592017738359203,59.52,Medium,525
PRV54600,5,0,0.05569172550281689,0.14990088243294628,0.16531905709594788,46.806,0.0,0.32076866223207684,0.7339246119733924,0.7642276422764228,0.3821138211382114,0.14153732446415374,59.41,Medium,526
PRV54094,1706,9,0.043563485899883646,0.13363515916165775,0.576595381224578,49.032667057444314,0.5275498241500586,0.6548410938654841,0.5521064301552107,0.3998521803399852,0.9238728750923872,0.9963045084996305,59.4,Medium,527
PRV54769,41,0,0.05119298546282756,0.15209785216531438,0.1552067931882825,55.699999999999996,0.0,0.32076866223207684,0.745750184774575,0.6740576496674058,0.34146341463414637,0.5694752402069475,59.36,Medium,528
PRV54964,172,2,0.04586127460456014,0.12738850284721753,0.41603180079870383,50.64040697674418,1.1627906976744187,0.7553584626755359,0.4818920916481892,0.49963045084996305,0.8063562453806357,0.876940133037694,59.32,Medium,529
PRV55693,23,0,0.05433274505065237,0.1483072170127617,0.1576534706663533,59.557391304347824,0.0,0.32076866223207684,0.7191426459719142,0.7390983000739099,0.352549889135255,0.4231337767923134,59.3,Medium,530
PRV57538,242,3,0.041925361348717674,0.13641677807859737,0.3263831105171418,47.01735537190083,1.2396694214876034,0.7664449371766445,0.5898004434589801,0.3288987435328899,0.753880266075388,0.9216555801921655,59.29,Medium,531
PRV54485,30,0,0.047883382916620455,0.1553318480491891,0.19718865779129424,46.233,0.0,0.32076866223207684,0.7738359201773836,0.5831485587583148,0.4885439763488544,0.4903917220990392,59.28,Medium,532
PRV51275,19,0,0.049337962061511254,0.15466159420757936,0.18239456925853473,52.32736842105263,0.0,0.32076866223207684,0.7671840354767184,0.6260162601626016,0.44789356984478934,0.38470066518847007,59.16,Medium,533
PRV52070,31,0,0.062274164004883115,0.1401620686075526,0.16893760646447933,62.18225806451613,0.0,0.32076866223207684,0.631189948263119,0.8366592756836659,0.3998521803399852,0.5007390983000739,59.08,Medium,534
