Provider,Total_Claims,Total_Reimbursed,Avg_Reimbursed,Total_Deductible,Unique_Beneficiaries,Unique_Diagnosis_Codes,Unique_Procedure_Codes,Unique_Attending_Physicians,Inpatient_Claims,Outpatient_Claims,Services_Per_Beneficiary,Reimbursed_Per_Beneficiary,Inpatient_Ratio,PotentialFraud,Peer_Group,Group_Size,Reimb_Log,Claims_Log,Benes_Log,Reimb_Z,Claims_Z,Benes_Z,Peer_Reimb_Median,Reimb_Ratio,Relative_Risk,Absolute_Risk,RISK_SCORE,RISK_LEVEL,TOP_1PCT,TOP_3PCT,TOP_5PCT,FLAG,REASON
PRV52028,18,69530,3862.777777777778,4442.0,18,18,1,9,4,14,1.0,3862.777777777778,0.2222222222222222,No,Respiratory,124,11.149527975270669,2.9444389791664403,2.9444389791664403,0.818429018113724,1.3101644867362048,1.6130300254840664,16910.0,4.111768184506209,82.37943328954775,71.38299868643273,78.0,High,False,False,False,False,Bills 4.1x higher than peer group (Respiratory) median
PRV52029,168,166610,991.7261904761904,12148.0,159,142,6,63,11,157,1.0566037735849056,1047.861635220126,0.0654761904761904,No,Health_Status_V,2390,12.023417032945796,5.1298987149230735,5.075173815233827,1.4829407074080883,1.0676272491454397,1.4562836483694859,26790.0,6.219111608809257,83.95571401763932,85.41940326515294,84.5,Critical,False,False,False,False,Bills 6.2x higher than peer group (Health_Status_V) median
PRV52030,2275,681360,299.4989010989011,9732.0,1179,1335,3,20,4,2271,1.9296013570822728,577.9134860050891,0.0017582417582417,Yes,Health_Status_V,2390,13.431847547466814,7.730174795246222,7.07326971745971,2.625763977099852,3.8809905568046483,3.8315751794099953,26790.0,25.43337066069429,99.58716457121412,96.84743854381685,98.5,Critical,True,True,True,True,Bills 25.4x higher than peer group (Health_Status_V) median
PRV52031,125,37770,302.16,1108.0,112,117,1,49,1,124,1.1160714285714286,337.23214285714283,0.008,No,Health_Status_V,2390,10.539296891395203,4.836281906951478,4.727387818712341,0.27870165173904865,0.7499491532270058,1.042843467028991,26790.0,1.4098544232922732,68.81215987990242,60.86507787577406,65.6,High,False,False,False,False,No significant deviation detected
PRV52032,627,698640,1114.2583732057417,60340.0,568,475,27,103,56,571,1.1038732394366195,1230.0,0.0893141945773524,Yes,Circulatory,1524,13.456892298438932,6.4425401664681985,6.343880434126331,1.7866721614324057,3.2427310014837483,3.518911814801748,47450.0,14.723709167544785,98.44248451867142,96.94126477763183,97.8,Critical,False,True,True,True,Bills 14.7x higher than peer group (Circulatory) median
PRV52037,171,52660,307.953216374269,320.0,159,147,0,86,0,171,1.0754716981132075,331.1949685534591,0.0,No,Health_Status_V,2390,10.871630422615535,5.147494476813453,5.075173815233827,0.5483624471149512,1.0866649471988516,1.4562836483694859,26790.0,1.965658827920866,77.42540814411709,66.78551322949897,73.2,High,False,False,False,False,Bills 2.0x higher than peer group (Health_Status_V) median
PRV52038,259,240630,929.073359073359,23618.0,217,220,12,85,22,237,1.1935483870967742,1108.89400921659,0.0849420849420849,No,Health_Status_V,2390,12.391019918778246,5.560681631015528,5.384495062789089,1.7812196268179248,1.5337119310267313,1.8239978000628108,26790.0,8.98208286674132,89.88553199474573,89.77294051416777,89.8,Critical,False,False,False,False,Bills 9.0x higher than peer group (Health_Status_V) median
PRV52039,50,10170,203.4,0.0,46,47,0,9,0,50,1.0869565217391304,221.08695652173915,0.0,No,Health_Status_V,2390,9.227295812625597,3.9318256327243257,3.8501476017100584,-0.785877216170893,-0.22862543527461235,0.0,26790.0,0.3796192609182531,18.755864139613436,38.19665978607619,26.5,Low,False,False,False,False,No significant deviation detected
PRV52041,1885,604980,320.9442970822281,5490.0,918,1150,0,8,0,1885,2.053376906318083,659.0196078431372,0.0,Yes,Health_Status_V,2390,13.312952331561155,7.542213463193403,6.823286122355687,2.5292904784138175,3.6776261837452955,3.5344002962183683,26790.0,22.582306830907054,99.36198161005817,96.39707262150498,98.2,Critical,False,True,True,True,Bills 22.6x higher than peer group (Health_Status_V) median
PRV52042,52,27720,533.0769230769231,1068.0,50,51,0,16,1,51,1.04,554.4,0.0192307692307692,No,Musculoskeletal,379,10.229945527689226,3.970291913552122,3.9318256327243257,1.1993397678631985,1.6561807886357378,2.0902599044255474,6700.0,4.137313432835821,89.09739163069995,55.88290486019891,75.8,High,False,False,False,False,Bills 4.1x higher than peer group (Musculoskeletal) median
PRV52044,79,408830,5175.06329113924,45924.0,75,71,20,39,43,36,1.0533333333333332,5451.066666666667,0.5443037974683544,No,Circulatory,1524,12.921057146699098,4.382026634673881,4.330733340286331,1.4307016564319355,0.8606273760886419,1.1115553421040751,47450.0,8.616016859852476,79.78982923625446,94.05141677613061,85.5,Critical,False,False,False,False,Bills 8.6x higher than peer group (Circulatory) median
PRV52045,243,577030,2374.6090534979426,49598.0,231,206,20,128,46,197,1.051948051948052,2497.965367965368,0.1893004115226337,Yes,Health_Status_V,2390,13.265651270216882,5.497168225293202,5.44673737166631,2.490909633190696,1.4649937335415408,1.8979900588847085,26790.0,21.53900709219858,92.51266654156503,96.11559392006005,94.0,Critical,False,False,True,True,Bills 21.5x higher than peer group (Health_Status_V) median
PRV52046,101,28190,279.1089108910891,290.0,98,92,0,42,0,101,1.030612244897959,287.6530612244898,0.0,No,Health_Status_V,2390,10.246758057051174,4.624972813284271,4.59511985013459,0.04133091620755067,0.521323717952393,0.8856062767416416,26790.0,1.0522583053378127,61.981610058172265,56.183148808406834,59.7,Medium,False,False,False,False,No significant deviation detected
PRV52047,24,148550,6189.583333333333,16020.0,21,24,6,3,15,9,1.1428571428571428,7073.809523809524,0.625,No,Musculoskeletal,379,11.90868361260825,3.2188758248682006,3.091042453358316,2.6172775613100496,0.6702516452114733,0.8045141497073134,6700.0,22.171641791044777,84.53743666729217,83.84312253706136,84.3,Critical,False,False,False,False,Bills 22.2x higher than peer group (Musculoskeletal) median
PRV52048,108,38820,359.44444444444446,250.0,98,99,0,65,0,108,1.1020408163265305,396.1224489795918,0.0,No,Health_Status_V,2390,10.566716616308788,4.6913478822291435,4.59511985013459,0.3009504594414641,0.5931380860212053,0.8856062767416416,26790.0,1.4490481522956327,65.64083317695628,61.352974291611936,63.9,High,False,False,False,False,No significant deviation detected
PRV52049,192,55850,290.8854166666667,690.0,189,158,0,75,0,192,1.0158730158730158,295.5026455026455,0.0,No,Health_Status_V,2390,10.930442709440007,5.262690188904886,5.247024072160486,0.5960836866321523,1.2113007087820737,1.6605753740220437,26790.0,2.0847331093691674,80.22142991180334,67.72377556764872,75.2,High,False,False,False,False,Bills 2.1x higher than peer group (Health_Status_V) median
PRV52051,89,35290,396.5168539325843,120.0,88,79,0,41,0,89,1.0113636363636365,401.02272727272725,0.0,No,Circulatory,1524,10.471383252907115,4.499809670330265,4.48863636973214,-0.19668626358080848,0.9967931386123117,1.3003785439247912,47450.0,0.7437302423603793,71.21411146556578,59.73916306999437,66.6,High,False,False,False,False,No significant deviation detected
PRV52052,58,48580,837.5862068965517,5430.0,56,54,1,12,5,53,1.0357142857142858,867.5,0.0862068965517241,No,Circulatory,1524,10.79098778694702,4.07753744390572,4.04305126783455,0.015636102753724856,0.508615708108554,0.7675400928880544,47450.0,1.0238145416227609,60.123850628635765,65.27491086507787,62.2,High,False,False,False,False,No significant deviation detected
PRV52054,240,78490,327.0416666666667,670.0,232,209,0,121,0,240,1.0344827586206895,338.3189655172414,0.0,No,Health_Status_V,2390,11.270739247516193,5.484796933490655,5.4510384535657,0.8722057943963912,1.4516086400551191,1.9031030884437763,26790.0,2.9298245614035086,85.32557703133796,73.52223681741414,80.6,Critical,False,False,False,False,Bills 2.9x higher than peer group (Health_Status_V) median
PRV52055,203,51010,251.2807881773399,640.0,148,178,0,35,0,203,1.3716216216216215,344.6621621621622,0.0,No,Health_Status_V,2390,10.839796574724032,5.318119993844216,5.003946305945459,0.5225319487274531,1.2712728711793988,1.3716099851077304,26790.0,1.9040686823441582,78.21354850816287,66.18502533308313,73.4,High,False,False,False,False,Bills 1.9x higher than peer group (Health_Status_V) median
PRV52056,60,17280,288.0,490.0,52,55,0,13,0,60,1.1538461538461535,332.3076923076923,0.0,No,Health_Status_V,2390,9.757362911053992,4.110873864173311,3.970291913552122,-0.3557722103957401,-0.034904572912470705,0.142824859459064,26790.0,0.64501679731243,40.805029086132485,47.18521298555076,43.4,Medium,False,False,False,False,No significant deviation detected
PRV52057,185,173770,939.2972972972972,9962.0,164,156,7,48,10,175,1.1280487804878048,1059.5731707317073,0.054054054054054,No,Circulatory,1524,12.06549361943301,5.225746673713202,5.10594547390058,0.8623265136813804,1.8360291547238377,2.0385675575951496,47450.0,3.6621707060063224,88.1403640457872,86.02927378495028,87.3,Critical,False,False,False,False,Bills 3.7x higher than peer group (Circulatory) median
PRV52058,204,55450,271.8137254901961,610.0,199,163,0,70,0,204,1.0251256281407035,278.643216080402,0.0,No,Circulatory,1524,10.923255026881002,5.3230099791384085,5.298317366548036,0.10350498563951593,1.9484726154904055,2.268609228343905,47450.0,1.1685985247629083,85.98236066804279,67.60180146368924,78.6,High,False,False,False,False,No significant deviation detected
PRV52059,1287,540810,420.2097902097902,17854.0,430,877,6,17,13,1274,2.9930232558139536,1257.6976744186047,0.0101010101010101,Yes,Health_Status_V,2390,13.200825143740717,7.160845906664299,6.066108090103747,2.4383086670392795,3.265006347571095,2.63428405780639,26790.0,20.18701007838746,98.1610058172265,95.87164571214112,97.2,Critical,False,True,True,True,"Bills 20.2x higher than peer group (Health_Status_V) median | Serves patients 3.0 claims each, unusually high"
PRV52061,131,31790,242.67175572519085,330.0,121,120,0,50,0,131,1.0826446280991735,262.72727272727275,0.0,No,Health_Status_V,2390,10.366938509842946,4.882801922586371,4.804021044733257,0.1388472768632537,0.8002813875806267,1.1339433249292135,26790.0,1.1866368047779021,68.8496903734284,57.92831675736536,64.5,High,False,False,False,False,No significant deviation detected
PRV52062,184,56860,309.0217391304348,240.0,181,160,0,70,0,184,1.0165745856353592,314.1436464088398,0.0,No,Health_Status_V,2390,10.948364972106267,5.220355825078324,5.204006687076795,0.6106261000557185,1.1654971317142337,1.6094372728113,26790.0,2.122433743934304,79.6209420153875,67.89266278851566,74.9,High,False,False,False,False,Bills 2.1x higher than peer group (Health_Status_V) median
PRV52063,792,1116210,1409.3560606060605,93488.0,728,590,37,142,88,704,1.0879120879120878,1533.2554945054944,0.1111111111111111,No,Health_Status_V,2390,13.925450472152631,6.675823221634848,6.591673732008658,3.026281363298846,2.7402370602750206,3.2590646886219155,26790.0,41.66517357222844,98.8553199474573,98.5175455057234,98.7,Critical,True,True,True,True,Bills 41.7x higher than peer group (Health_Status_V) median
PRV52064,2844,1119680,393.69901547116734,47956.0,1536,1574,19,65,38,2806,1.8515625,728.9583333333334,0.0133614627285513,Yes,Health_Status_V,2390,13.92855438127338,7.953318346560431,7.337587743538596,3.028799925296493,4.122420258965409,4.145790512191128,26790.0,41.79469951474431,99.81234753237005,98.5363107524864,99.3,Critical,True,True,True,True,Bills 41.8x higher than peer group (Health_Status_V) median
PRV52065,325,1250280,3847.015384615384,123470.0,316,258,43,131,116,209,1.0284810126582278,3956.582278481013,0.3569230769230769,Yes,Circulatory,1524,14.03887888401475,5.786897381366708,5.75890177387728,2.173302374284719,2.484760218348747,2.819384110914806,47450.0,26.349420442571127,97.05385625820979,98.8553199474573,97.8,Critical,False,True,True,True,Bills 26.3x higher than peer group (Circulatory) median
PRV52066,1455,386530,265.65635738831617,4350.0,630,945,1,3,0,1455,2.3095238095238093,613.5396825396825,0.0,Yes,Health_Status_V,2390,12.864967350778976,7.283448228756631,6.447305862541213,2.1657882287594195,3.397655675470738,3.0874434079224375,26790.0,14.428144830160507,98.49878025896041,93.61981610058172,96.5,Critical,False,True,True,True,Bills 14.4x higher than peer group (Health_Status_V) median
PRV52068,48,13080,272.5,420.0,48,47,1,25,0,48,1.0,272.5,0.0,No,Symptoms_IllDefined,305,9.478916074688227,3.8918202981106265,3.8918202981106265,0.8983904062425075,1.4610328646021498,1.8947442187895318,4440.0,2.945945945945946,85.49446425220492,42.37192719084256,68.2,High,False,False,False,False,Bills 2.9x higher than peer group (Symptoms_IllDefined) median
PRV52069,88,22280,253.1818181818182,280.0,84,80,0,42,0,88,1.0476190476190477,265.23809523809524,0.0,No,Health_Status_V,2390,10.011489576337405,4.48863636973214,4.442651256490317,-0.1495697293071915,0.37381478584751854,0.7043550370841984,26790.0,0.8316536020903322,57.08388065303058,51.576280728091575,54.9,Medium,False,False,False,False,No significant deviation detected
PRV52071,749,259850,346.92923898531376,1960.0,328,551,0,29,0,749,2.283536585365854,792.2256097560976,0.0,No,Health_Status_V,2390,12.467863668803245,6.620073206530356,5.796057750765372,1.843571886836099,2.6799184471541664,2.313254279770969,26790.0,9.699514744307578,95.53387127040722,90.50478513792456,93.5,Critical,False,False,False,False,Bills 9.7x higher than peer group (Health_Status_V) median
PRV52072,132,421030,3189.621212121212,40604.0,124,121,20,47,41,91,1.064516129032258,3395.403225806452,0.3106060606060606,No,Health_Status_V,2390,12.950461744157929,4.890349128221754,4.8283137373023015,2.2351597605277984,0.8084470710519399,1.1628219322378728,26790.0,15.715938783128033,85.175455057234,94.27659973728655,88.8,Critical,False,False,False,False,Bills 15.7x higher than peer group (Health_Status_V) median
PRV52073,64,359250,5613.28125,29904.0,63,55,17,14,28,36,1.0158730158730158,5702.380952380952,0.4375,No,Circulatory,1524,12.791776587514294,4.174387269895637,4.1588830833596715,1.344816910367156,0.6205811565511882,0.9060538019468548,47450.0,7.571127502634352,75.75530118221054,93.09438919121786,82.7,Critical,False,False,False,False,Bills 7.6x higher than peer group (Circulatory) median
PRV52074,141,161600,1146.099290780142,11918.0,134,124,8,49,11,130,1.0522388059701493,1205.9701492537313,0.0780141843971631,No,Health_Status_V,2390,11.992885613168797,4.955827057601261,4.90527477843843,1.4581670202306647,0.879290780830216,1.2543114893842842,26790.0,6.032101530421799,81.23475323700507,85.11915931694502,82.8,Critical,False,False,False,False,Bills 6.0x higher than peer group (Health_Status_V) median
PRV52075,5,1220,244.0,0.0,5,5,0,4,0,5,1.0,244.0,0.0,No,Health_Status_V,2390,7.107425474110705,1.791759469228055,1.791759469228055,-2.5059742508535514,-2.5440655786901494,-2.4469655801966925,26790.0,0.04553938036580814,18.755864139613436,12.206793019328204,16.1,Low,False,False,False,False,No significant deviation detected
PRV52076,221,554060,2507.058823529412,59050.0,199,199,32,96,56,165,1.1105527638190955,2784.221105527638,0.253393665158371,No,Health_Status_V,2390,13.225030067971195,5.402677381872279,5.298317366548036,2.4579489335391314,1.3627595616388561,1.7215516903350843,26790.0,20.6815976110489,91.38675173578532,95.9467066991931,93.2,Critical,False,False,False,False,Bills 20.7x higher than peer group (Health_Status_V) median
PRV52077,1156,1364150,1180.060553633218,112534.0,695,808,50,12,104,1052,1.6633093525179856,1962.8057553956835,0.0899653979238754,Yes,Health_Status_V,2390,14.126042815070646,7.053585727193677,6.54534966033442,3.1890452304866126,3.148956419035011,3.2039956726609926,26790.0,50.92011944755506,99.24939012948019,99.04297241508726,99.2,Critical,True,True,True,True,Bills 50.9x higher than peer group (Health_Status_V) median | Among top 1% by total billing volume overall
PRV52079,33,45100,1366.6666666666667,7476.0,31,31,4,22,7,26,1.064516129032258,1454.8387096774193,0.2121212121212121,No,Circulatory,1524,10.716659698193956,3.5263605246161616,3.4657359027997265,-0.033742156965217276,-0.1285849301859308,0.0771762913272822,47450.0,0.9504741833508957,39.21936573465941,63.839369487708765,49.1,Medium,False,False,False,False,No significant deviation detected
PRV52081,24,28270,1177.9166666666667,3204.0,24,24,2,17,3,21,1.0,1177.9166666666667,0.125,No,Musculoskeletal,379,10.249591823249144,3.2188758248682006,3.2188758248682006,1.2159339139220093,0.6702516452114733,1.0,6700.0,4.219402985074627,75.94295364984049,56.276975042221814,68.1,High,False,False,False,False,Bills 4.2x higher than peer group (Musculoskeletal) median
PRV52082,8,880,110.0,0.0,8,8,0,5,0,8,1.0,110.0,0.0,No,Musculoskeletal,379,6.78105762593618,2.1972245773362196,2.1972245773362196,-1.7137462848030482,-0.6702516452114733,-0.5623335320615437,6700.0,0.13134328358208955,18.755864139613436,10.489772940514168,15.4,Low,False,False,False,False,No significant deviation detected
PRV52084,34,107750,3169.1176470588234,10700.0,32,34,7,22,10,24,1.0625,3367.1875,0.2941176470588235,No,Circulatory,1524,11.587578288665387,3.5553480614894135,3.4965075614664802,0.5448337902412834,-0.09507322758773572,0.11397357846726527,47450.0,2.2708113804004215,50.234565584537435,78.33552261212236,61.5,High,False,False,False,False,Bills 2.3x higher than peer group (Circulatory) median
PRV52085,824,240620,292.0145631067961,2530.0,747,598,0,144,0,824,1.1030789825970548,322.1151271753681,0.0,No,Health_Status_V,2390,12.390978360509392,6.715383386334681,6.617402977974478,1.7811859057672903,2.7830390983561593,3.2896510383434614,26790.0,8.981709593131766,97.65434415462563,89.75417526740476,94.5,Critical,False,False,True,True,Bills 9.0x higher than peer group (Health_Status_V) median
